app_id,session_user,DEPARTMENT,TITLE,DIVISION,last_day_of_work
1,435b5e0591ccd9ea47b157b1e30e4d83,Dept2,MBIF,21100FPA,
1,3ba4bd750848b0583815194d50754da1,Dept3,MCS,32100FMC,
1,ddbbc99fefde59285dac0fce8bd5a2cd,Dept3,MCS,32100FMC,
1,6010610dc526ca47ea68958210390880,Dept4,MCSE,34300SEMC,
1,0a1a9a3b199916ff0a1f23935916922a,Dept4,MSE,34110SEICE,
1,f27c3bdf1b3df78c0560092fd3ececcf,Dept4,MSE,34100ESE,
1,ef9ddf12cd3d07ffaa221b454c7a1bb6,Dept4,MSE,34100ESE,
1,4dcf0d6d24996db1fbeb2a3ac99b6e9b,Dept4,MSE,34100ESE,
1,4c8fdc8d896a37beea5d9ef7d14a0eb4,Dept2,PA,21200A,
1,74795327d0814a32da4375f8035bdc89,Dept3,PAM,31400PRSI,
1,34f3485b889f0f6f9507364ef06393f6,Dept3,PAM,31400PRSI,
1,c390f475ade12b9afdb4687e9d795081,Dept3,PAM,31400PRSI,
1,d2bb0f7eeaf85bdba0f52abebcc8fc44,Dept3,PAM,31400PRSI,
1,6ce132e415a1cfafab9d068c2989cd50,Dept3,PAM,31400PRSI,
1,c7b561a4640e678ae926b1cad04dc64f,Dept3,PAM,31400PRSI,
1,e1a953ab4f8302accb72ac08ff6cb844,Dept3,PAM,31400PRSI,
1,15da93252d86e8b8fe42dae20d9b0519,Dept7,PIAS,23100HRO,
1,8a3df93ffb12d08460716c4e24ae72c3,Dept5,PLM,40200APJM,
1,0446023adf9124c6a0dfc11b4fa7ce73,Dept10,PM,53000PMA,
1,7dc68ca4905dea48955e863789617e36,Dept6,PMAT,52995IWS,
1,a56019b24e1977189b3fb1afa1556b70,Dept3,PMI,35100SS,
1,edf6c91889039d8839228d360faa6598,Dept1,POS,13100GS,
1,ad281a40f66a6270dc5745813d225381,Dept1,PPIE,13300PS,
1,5aabb362f5f06659c6883e78a39723bd,Dept3,PPS,31100POPI,
1,306ab280264b8f90a060aae6b95750d4,Dept4,PSE,34110SEICE,
1,c4be6ecfed4ad29776ed6c7c1d2f1ddc,Dept4,PSE,34110SEICE,
1,93d79537cfc765c6d86224b1e0ccdec5,Dept3,RVPCSEMEA,32100FMC,
1,3bc967d9ad6f7d08c2efa7767a049195,Dept3,RVPEMEAP,31400PRSI,
1,41573ffff10f4937a9e48f79e58bb07e,Dept3,RVPIGTM,37100SSI,
1,5d8f83f866aed675726f4677336998bf,Dept6,SA,11100PS,
1,07d88d23fcef4db99b7b98b48f69ddd4,Dept6,SA,11100PS,
1,740761f988b55e59456b28f92abb6a6e,Dept6,SC,11100PS,
1,fe9e4d49db6e407e1be8ac53636e429b,Dept6,SC,11100PS,
1,e22533b6f71762b9bc923e599ef3548d,Dept6,SC,11100PS,
1,1fa518af2448a9dca64d4203a686175f,Dept2,SCA,21110GTMF,
1,14844007064222a8350a2538e023d944,Dept1,SCCR,13100GS,
1,80405f0e8f16f72db81dcf032d3f2030,Dept1,SCSE,13100GS,
1,275437c690a01a6eaae386e3375ea6e1,Dept1,SCSE,13100GS,
1,d4dd662873802db4e8f46d2a310db521,Dept3,SD,33200FRE,
1,d91c7cb0bbe33b186c7e38ddf54122b7,Dept4,SDCAGSIP,34210PSEGSI,
1,19319ae247f82a59748ba43605138770,Dept4,SDCAGSIP,34210PSEGSI,
1,54ceb557ae349f8ceb71942d16c860b7,Dept5,SDFM,40200APJM,
1,49e3698f6b599306b5b6b72da69d9242,Dept3,SDM,33100FME,
1,21e2c8fdae29837e47c40204b9b4b16b,Dept3,SDM,33100FME,
1,17a42c14068520ee609655d53a2403bf,Dept3,SDM,33100FME,
1,3b5b4c25c75e41469b66df58c2feab9d,Dept3,SDM,33100FME,
1,f11d44e83a44f53b5fb354401b1fdf34,Dept3,SDM,33100FME,
1,89b5fdf166799f9330d54a88713eb9ae,Dept3,SDM,33100FME,
1,8b695073ab6df12867a570692f39e94c,Dept4,SDPSFCTOO,34600FCTOO,
1,4184fc0e4c102c5681bef3d977029523,Dept5,SDR,47000BDR,
1,b413472f4a34a90eb33e351d717f7bac,Dept5,SDR,47000BDR,
1,e1533312c62570879918368a5d489756,Dept5,SDR,47000BDR,
1,7f136ba5c8e3c2c3e133640cde42ef8a,Dept5,SDR,47000BDR,
1,432b3eea1985c516a2473fb1513c5edc,Dept5,SDR,47000BDR,
1,090ea2dc43464f4cd8b93d0c7fe402b6,Dept5,SDR,47000BDR,
1,ef3e0eec76bf61cc248f085badcc077f,Dept5,SDR,47000BDR,
1,946d87edf8416b03ba353641061c9793,Dept5,SDROEM,47000BDR,
1,3706aa32625a5764b4f550668490cf1a,Dept10,SDS,53300PMDE,
1,ef405af5a99d4d0ca6bbc13e920b6c6c,Dept4,SE,34410SEICV,
1,01e524e3b27341d2434ab577fce238ff,Dept4,SE,34310SEICC,
1,2a78ed5d620bb2509fe458d729ca9213,Dept4,SE,34110SEICE,
1,b89defeeb09aaacf5f23900135bd12d0,Dept4,SE,34110SEICE,
1,455ee322a45a13b3a088bc8b51027dda,Dept4,SE,34110SEICE,
1,d8453ddb825e966eb54795ed7b350cfa,Dept4,SEE,34100ESE,
1,419b21635705ac4442f41b80c902694a,Dept4,SGSISE,34210PSEGSI,
1,21bdf82e5d424e2cb690ae69bee13d82,Dept7,SMC,23300HR,
1,ae51506bcc4802979d1ff725e9c40905,Dept5,SMEEMEA,40100EMEAM,
1,d11807ff000eb509e45e92f2eb3fdbb9,Dept5,SMFM,40100EMEAM,
1,4f82fdad82e5a4f41fab0fdbe7636cd3,Dept5,SMFM,40100EMEAM,
1,78f3bf640c07cf716ab32c8553c56fb2,Dept5,SMOM,48000MO,
1,aab313eafbf154de30c9901b98e41872,Dept1,SMSE,52450SDL,
1,2b1608d4e59c77fb987fb46405b7b5d6,Dept4,SMSE,34100ESE,
1,b7bdca01299bb887c22fbdb81e830379,Dept4,SMSE,34100ESE,
1,6652d443b1f5a43a81339d2042049c40,Dept8,SMSO,35300SO,
1,76d6783d12a24bbce456fb9fe7761872,Dept8,SOM,35300SO,
1,8c05a277be33bb5a31652ea39c2b688b,Dept5,SPI,40100EMEAM,
1,9f72e7d0a176b285d9f00879c52c35bc,Dept8,SPM,21100FPA,
1,c50906dee996a4c69098b486c0d53d5c,Dept6,SPM,11100PS,
1,9de08a30cae9d9cad7a0ce5ef0593f34,Dept7,SR,23210TR,
1,91dac19a25337a55bc4e6eb892ee9883,Dept3,SRVPE,33100FME,
1,2f73ba7eff9b8f6cf3e077e1c1a5ab20,Dept6,SSA,11100PS,
1,17f89ed67c542717be8fa8c2bfc23221,Dept6,SSA,11100PS,
1,3d5071d797c633e917800c65ecf84f12,Dept6,SSA,11100PS,
1,5fd3143fc522ed5e4d6594b5235cfb0e,Dept6,SSA,11100PS,
1,75640604b56409941447847a4095d540,Dept6,SSA,11100PS,
1,49cbd79183b8d37c0e32a4fc0f9a7a34,Dept1,SSAM,13300PS,
1,285670b211bee4a086a8dec82731d644,Dept1,SSAM,13300PS,
1,c65f62f7214f70f9af4727d1fc01031b,Dept9,SSD,22322ITAS,
1,cea1348e6cbe95a59221aa4955345030,Dept6,SSDMWS,52995IWS,
1,e818c918f98e8550c88a58c85bd23893,Dept5,SSDR,47000BDR,
1,bc1fcac1d1354f90852faf1f702b7df9,Dept5,SSDR,47000BDR,
1,7558668c30e5bd3f5af96bd8252d9828,Dept5,SSDR,47000BDR,
1,d682f98dc537fc66b1a062ce02d058b1,Dept1,SSE,52100PE,
1,0ff594213521c1c1d25c18bcf7162722,Dept4,SSE,34310SEICC,
1,8be4c110db9f0be2e54617b3244d2eb0,Dept4,SSE,34205PSERSI,
1,52ed06bb878fc72f9bee9870d3394f07,Dept4,SSE,34110SEICE,
1,c241d787ef7c9b04028202b2536d0132,Dept4,SSE,34110SEICE,
1,f43b3cd79112e14e1a8a370de5260e74,Dept4,SSE,34110SEICE,
1,3703244e6d80bf7f64a3885043707374,Dept4,SSE,34110SEICE,
1,95c9ca25c5cb52dd73082ff118b84dc5,Dept4,SSE,34110SEICE,
1,8a489da9c25f7550bc9685031126d3eb,Dept4,SSE,34110SEICE,
1,67c56824753c37d158c0c04c9e172f3e,Dept4,SSE,34110SEICE,
1,4e5f88c8de58e26e534472d05d484cf8,Dept4,SSE,34110SEICE,
1,6fc7af55de888f155b8d03ce02c69e5f,Dept4,SSE,34110SEICE,
1,b627731d00ac9dcff5e798e133cf2c65,Dept4,SSE,34110SEICE,
1,b253f527aaca7716446c22c27dc54b38,Dept4,SSE,34110SEICE,
1,5909c4a4effabf23bc110dcb3f8d4933,Dept4,SSE,34110SEICE,
1,f506f1395aae059d506b362d1ce5976b,Dept4,SSE,34110SEICE,
1,d5f819668b93493dddeec8c0eba5187a,Dept4,SSE,34110SEICE,
1,97715eda875c3ce71a6aa8e41221c6bc,Dept4,SSE,34110SEICE,
1,b3010937b439acf5bdd760d663f9a3cf,Dept4,SSE,34110SEICE,
1,3ccaa9bf040b3e22b55dc3e698c09389,Dept4,SSEM,34100ESE,
1,cf8a11a61822c3959b3f46b4ce27cf86,Dept3,TAE,33200FRE,
1,4cb0932a9a97c4ea21406713cdd452c1,Dept3,TAE,33200FRE,
1,3d5d85e7473213722142ec321557226e,Dept3,TAM,33200FRE,
1,28f98e0b09f340d7558d967ba986c13f,Dept3,TAM,33200FRE,
1,eb376b43df1e7ad7f9c61246f28902be,Dept6,TI,11200CTES,
1,579bd3748f3780672fd5351919d01cae,Dept1,TSM,13100GS,
1,13d83284cc56f2de2122d4171d8780f2,Dept8,VPSS,35100SS,
1,13cc1975a56319aa5db529be9082c191,Dept11,WTDM,22100W,
